Race_ID,Horse,Predicted_Probability
39230,Maids Head,0.1304751600708307
39230,Sands Of Havana,0.10811135279420465
39230,Up The Monk,0.09865582609332954
39230,Rokuni,0.1085680409316458
39230,The Feminine Urge,0.09734227733413896
39230,Cooramook,0.10961992130932813
39230,Gorgeous Mr George,0.11011629687247551
39231,Revich,0.07497086591508972
39231,Mafnood,0.10831810384330433
39231,Hodler,0.07894921263119599
39231,Mostawaa,0.106831427748423
39231,Tribal Rhythm,0.09725590033931329
39231,Port Road,0.11916395510083354
39231,Orbaan,0.09613586243831582
39231,Uncle Dick,0.09015764578416058
39231,The Bitter Moose,0.10254951105381693
39231,Kracking,0.12566751514554678
39232,Gincident,0.2529507856955044
39232,Corundum,0.18546409906249883
39232,Berry Clever,0.19279226290168644
39232,La Fleur Petrus,0.1780935282131667
39232,Zariela,0.19069932412714374
39233,Temper Trap,0.14799818921980495
39233,Wilde And Dandy,0.12178748066522285
39233,Highland Olly,0.14479015286411015
39233,Makalu,0.10742465514230018
39233,Jez Bomb,0.13409634842544152
39233,Coolree,0.11521400452444219
39233,Mount King,0.11481373690492284
39233,Straya,0.11387543225375538
39234,Harlem Nights,0.14394141499990223
39234,Super Hit,0.14374215026844187
39234,Swift Salian,0.156394139801513
39234,Tees George,0.13734735113030047
39234,Crownthorpe,0.09013081008827342
39234,Ravishing Beauty,0.1105693922129417
39234,Copper And Five,0.09984337991199269
39234,Little Ted,0.1180313615866347
39236,Fuji Mountain,0.1121097047503046
39236,Balzarini,0.08008603482262928
39236,Against The Wind,0.10157940790581722
39236,Desert Champion,0.12108051478942
39236,Naana's Sparkle,0.09011514151057831
39236,Do It Now,0.08421012156465198
39236,Educating Rita,0.09828799990798517
39236,Nad Alshiba Green,0.10581850205950273
39236,Farandaway,0.11143278162484263
39236,Neytiri Te Tskaha,0.095279791064268
39237,Ribble Radiant,0.08190758714778668
39237,Heroism,0.08700213991372678
39237,Captain Vallo,0.07439095103732433
39237,Falcon Nine,0.08471434976385724
39237,Without Delay,0.07147465128089796
39237,Lumenbourg,0.10117635150970525
39237,Emerald Army,0.09256149969341539
39237,Desert Dream,0.057681879949335796
39237,Kalganov,0.06978786633507028
39237,Juryman,0.061594570775401335
39237,Odd Socks Havana,0.07544569217254873
39237,Dumfries,0.06609586039510588
39237,Dandy Lichious,0.07616660002582415
41040,Glory Fighter,0.0750858959125128
41040,Birkenhead,0.06978714676959116
41040,Hurt You Never,0.07545375901136865
41040,Crocodile Power,0.06417956602845613
41040,Let's Go Hugo,0.07413465717091919
41040,Fortunate Star,0.082432588004909
41040,Refuge,0.06329580339749331
41040,Kyber Crystal,0.08537421763597339
41040,Langholm,0.07225696677866192
41040,Jamie's Choice,0.09685451126871773
41040,Dash Gordon,0.08416238202362043
41040,Ifonlytheycudtalk,0.0885342309346195
41040,Golden Prosperity,0.06844827506315677
41041,Jm Jhingree,0.11846320769015026
41041,Rock N Roll Rocket,0.12010411386352195
41041,Commander Atkinson,0.11365379801217775
41041,I'm Next,0.12395700116440674
41041,Military Girl,0.13538595719611746
41041,Tees Aggregates,0.12150483944746525
41041,Lucius Aurelius,0.14831516189643365
41041,Indy's Angel,0.11861592072972689
41042,Animate,0.11989526213715179
41042,Speeding Bullet,0.12598982931146419
41042,Capital Guarantee,0.147939179819249
41042,Outrun The Storm,0.10733158240309232
41042,Another Baar,0.11171936912161491
41042,Jenni,0.0978101269422656
41042,Leap Day,0.10444105549485952
41042,Misemerald,0.08536623486101752
41042,Petra Celera,0.09950735990928516
41043,Dance For Chester,0.12009227419547208
41043,Khutulun,0.12075391122473213
41043,Weegeebear,0.11572574495517032
41043,Handmedownmybible,0.09999995384399502
41043,Kilgharrahs Love,0.10200193929288197
41043,Therussiancomposer,0.1010975556240115
41043,James The Second,0.09212702025865989
41043,The Black Stuff,0.07111927697563517
41043,Historical Fact,0.09727455224862813
41043,Rushes To Riches,0.07980777138081382
41044,Magnetic North,0.13081266362071672
41044,An Bradan Feasa,0.12080878183236908
41044,Stellarmasterpiece,0.14738390471232468
41044,Lawmans Blis,0.15023667689633327
41044,Somebodycomegether,0.11849362897518931
41044,Dubai Venture,0.0982106844212311
41044,Sassy Glory,0.13525861513279017
41044,Rajawail,0.0987950444090457
41046,Si Senior,0.08975463591550263
41046,Still She Blooms,0.09267155964169456
41046,The Fog Horn,0.052920035833186704
41046,Half Nutz,0.07486974600122999
41046,Asisaid,0.06982026490917281
41046,Hastily,0.07344488707796516
41046,Akeela,0.06839288401693853
41046,Happy Henry,0.054615364086192636
41046,Lisabetta,0.05661998498029718
41046,Finito Bonito,0.06087377809575115
41046,Navorrosse,0.05889422534451173
41046,Dinamine,0.06608985017404793
41046,Serengeti Sunrise,0.057487075866744355
41046,Deuteronomy,0.07199331287692026
41046,Shimmerz,0.05155239517984418
41047,Soul Seeker,0.11424644823621538
41047,Daytona Lady,0.0998103629879505
41047,Mojomaker,0.1345695003453254
41047,Running Cool,0.10302380966899385
41047,Sacred Falls,0.1281238507754951
41047,Protest Rally,0.10759811838734866
41047,Twelfth Knight,0.09833594136742167
41047,Quercus,0.10919514598453017
41047,Dream Deal,0.10509682224671936
41048,Indigo Five,0.13300148753461635
41048,Independent Expert,0.12067585456888616
41048,Shavasi,0.1401663809357267
41048,Bellaphina,0.1008366911339143
41048,Fast Tara,0.09467759075297948
41048,Mataariki,0.12052059647650756
41048,Sara Valentina,0.1062243377696253
41048,Marakesh,0.09285028390185739
41048,Heart Of Darkness,0.09104677692588677
41049,Naasma,0.14756027325820747
41049,Kinetic,0.1636051953973006
41049,Cerulean Summer,0.1759136022620927
41049,Golden Dove,0.13563710114835456
41049,Raqisa,0.11467853830470053
41049,Innisfree Pearl,0.13952948795773135
41049,Certain Style,0.12307580167161267
41051,Spring,0.1821383659534834
41051,Startling,0.14442518150619818
41051,She Went Whoosh,0.15159037210264567
41051,Jagetme,0.11488998119217712
41051,Watkins,0.12154557054236807
41051,Kameko Spirit,0.14309743273562106
41051,Sunny Time,0.1423130959675067
41052,Your Honor,0.10048002728708778
41052,Elle Dorado Rock,0.11239851923093816
41052,Enquire Within,0.08631704994323651
41052,Spring Evening,0.11371854312150423
41052,Dumb Love,0.11504932902984236
41052,Esticky End,0.08435481520197623
41052,Pegasus Of Harry,0.1047583974352495
41052,Sea The Sunset,0.07965730375471981
41052,Bynx,0.11230213224819499
41052,Brilliant Question,0.09096388274725034
41053,Master Dandy,0.10139401785586356
41053,Daisy Roots,0.13661096812375767
41053,Newfangled,0.14111319311710288
41053,Thoughtful Gift,0.0930910996711638
41053,Union Island,0.12238665468598699
41053,Raqraaq,0.1269620338680771
41053,Eloso,0.09492514832681742
41053,Monks Mead,0.10114975210785675
41053,Tatmeen,0.08236713224337382
41054,Just Ten High,0.12961377690604267
41054,Prince Of Bel Lir,0.10884313726024648
41054,Big Bard,0.11614707503949082
41054,Knockout Blow,0.09670238128397875
41054,Harry Brown,0.11105276445118446
41054,Okami,0.10774904559768639
41054,Phoenix Moon,0.1347105294122571
41054,Unavailable,0.1093240244037157
41054,Poet,0.08585726564539761
42807,Burning Cash,0.06931630854087015
42807,Thankuappreciate,0.0707765742190018
42807,Brummell,0.09000220317707468
42807,High Opinion,0.08165157801260912
42807,South Parade,0.10311195588384756
42807,Digital,0.06080947001563106
42807,Minnesota Lad,0.09108158449903146
42807,Copper Knight,0.07356480104553388
42807,Thunder Star,0.09317054229387087
42807,Fierce,0.07464808614719114
42807,Ticktyboo,0.05657084623108702
42807,Project Dante,0.07451386205944623
42807,Zuffolo,0.060782187874805146
42808,Territorial Knight,0.1976275517854598
42808,Hot Property,0.17691829837711096
42808,Hyperchromatic,0.22374010711629227
42808,Bowen Island,0.20831182286516522
42808,Fool Again,0.19340221985597167
42809,I Can't Believe,0.11416519165479334
42809,Zous Juice,0.09214623578219144
42809,Thats My Boy Luke,0.11212964819889845
42809,Al Suil Eile,0.09745517655285249
42809,Wait And Hope,0.08687458381413815
42809,Panama City,0.09237752457782951
42809,Mr Jetman,0.12078111173522843
42809,Two B Tanned,0.10992106346484333
42809,Hey Crackers,0.07576514930802901
42809,Mr Heinz,0.0983843149111958
42810,Toronto Raptor,0.09917114869736963
42810,Ballsbridge,0.09660278154775244
42810,Bizarre Law,0.0755199843359903
42810,Hostelry,0.0950996566154178
42810,Alfie Boy,0.10075280971825246
42810,Greenlightforgo,0.09957427920027788
42810,Light Up Our Stars,0.0879589850312608
42810,Balqaa,0.0917688983189901
42810,Calcutta Dream,0.09461394315698789
42810,Likeashadow,0.07900498890844061
42810,Haaf A Diamond,0.07993252446926018
42811,Mister Daydream,0.2063356689807094
42811,Kaaress,0.16388529128710513
42811,Right Now,0.146543176526702
42811,Freddy Robinson,0.15946237575809405
42811,Bay Dream Believer,0.17080630675680206
42811,Sisterandbrother,0.15296718069058735
42812,Tomarlo,0.20633940954735813
42812,Widely Acclaimed,0.17196481674330535
42812,Sarahmae,0.18432200866020956
42812,Raising The Flag,0.1407348167126639
42812,Steel Magnolia,0.15381974224359737
42812,Harlem Playgirl,0.1428192060928657
42813,French Haven,0.12325056719584732
42813,Blue Tempus,0.10962777590399726
42813,Arie Gordye,0.09630116598705557
42813,Salaria,0.13284064649781277
42813,Staffordshire,0.1378615682709198
42813,Kimeko Glory,0.09714266329924727
42813,Darla's Secret,0.12043842486823075
42813,Grizzieblanca,0.10167604728890747
42813,Wayward Daughter,0.08086114068798175
42814,Dancing Bay,0.08979452918889462
42814,Esque Elegance,0.07790576684251228
42814,Whats New,0.08204315761374757
42814,Onemoredance,0.08873881120796999
42814,Cala Bonita,0.06848357094052127
42814,Highway Sixty One,0.0739315407853852
42814,Movin And Groovin,0.10684927766091
42814,Letters Of Love,0.10086607883083466
42814,Roaming Eyes,0.09954429350617339
42814,Coulstys Way,0.07350374673939827
42814,Vovatia,0.07602464502724082
42814,The Black Stuff,0.06231458165641199
42815,Future Cutlet,0.08957785009660801
42815,Rogue Soldier,0.09965863872835806
42815,Flag Of St George,0.12489549330830979
42815,G'Daay,0.130653062146419
42815,Secret Strength,0.11611842883358209
42815,Vinatera,0.0999666698684109
42815,Chifa,0.09699658274040879
42815,Rich Rhythm,0.11791944976123592
42815,Nammos,0.12421382451666745
42816,O'Reilly,0.059874003759550286
42816,Solomon,0.05059060696674321
42816,Mo Ghille Mar,0.0687546487980865
42816,Ceallach,0.062101214229114056
42816,Cheeky Wink,0.08741036221724563
42816,Cloud Seeker,0.07483014460811442
42816,Acotango,0.056307177322144235
42816,Catena Zapata,0.04989878271409179
42816,The Names Jock,0.06303159428463728
42816,Rock Of Ireland,0.054738236716548976
42816,The Banger Doyle,0.07658494940613154
42816,Robbies Rock,0.06989737407723534
42816,Sir Callisto,0.07103548082827689
42816,Ard Na Mara,0.0864094823910037
42816,Calzaghi,0.0685359416810762
42817,South Kensington,0.072514658189436
42817,Overlooked,0.0974775846113834
42817,Mashaan,0.10574834472010565
42817,Mitigator,0.06547001823458103
42817,Shot Of Love,0.07647958118039293
42817,Thomas Equinas,0.09633025073560982
42817,Stacey Racey,0.08515692392617562
42817,Fat Gladiator,0.10096889234946844
42817,Scarlet Lady,0.10487074311744427
42817,Dashing Donkey,0.10967032441475709
42817,Kessaar Power,0.08531267852064577
42818,Elvington,0.09020831288363176
42818,Merry Minister,0.12996964745323422
42818,Smokey Malone,0.14033684604218943
42818,National Health,0.1349449379946067
42818,Forglen,0.14140361213471897
42818,Unification,0.10467248683277633
42818,Yakhabar,0.12307327743987535
42818,Trackman,0.13539087921896722
42819,Castellina,0.09235780264722324
42819,Woodhay Whisper,0.1289870156863358
42819,Duffus Castle,0.10928412320233193
42819,Hala Joza,0.1319599425361255
42819,Sarabi,0.11450938437423443
42819,Top Biller,0.11397276396232725
42819,Metamora,0.08580987701398916
42819,She's A Dark Horse,0.1258306179287176
42819,My Boy Harry,0.09728847264871512
42820,Ninth Life,0.13088453190600285
42820,Crystal Mariner,0.13240986610728264
42820,Saturn Five,0.12993396158434645
42820,Dr Waksman,0.10144379129445258
42820,Fox Avatar,0.11881410090004985
42820,Cavalry Call,0.13689171965718147
42820,Caelan,0.11493659944963111
42820,Always A Star,0.13468542910105297
44606,Zayer,0.10196906591467343
44606,Lightning Bear,0.10044811927778782
44606,End Of Story,0.11346860915367721
44606,Brosay,0.1099233982927221
44606,Redorange,0.12118039184649373
44606,Queen All Star,0.14104639516043008
44606,Ardennes,0.08792400722421256
44606,Captain Kinsella,0.10814583356347374
44606,Star Chorus,0.1158941795665293
44607,Dividend,0.12978423379516435
44607,Seraph Gabriel,0.14746817783334876
44607,The Lost King,0.10878469119659842
44607,Thunder Wonder,0.1240524266660029
44607,San Juanito,0.11474070462303093
44607,Fifth Column,0.15526608103243722
44607,Tilted Kilt,0.12194934693649466
44607,Penfolds Grange,0.09795433791692273
44608,City Landscape,0.07655571004014833
44608,Zarathos,0.12873358922058983
44608,Master Of Zest,0.08606194024451001
44608,Captain Harry,0.10118308544178335
44608,Antiquity,0.12508710967868186
44608,Private Island,0.12047114285975806
44608,Maywedance,0.0842540742898102
44608,Seed Investor,0.08958507232784782
44608,Harswell Ruby,0.10097193975613057
44608,Space Raider,0.08709633614073994
44609,Marmoga,0.09941605153258729
44609,Clipsham La Habana,0.0813145900878325
44609,Gamblers Kitty,0.10892338791928201
44609,Danzart,0.07815505256802566
44609,Travis,0.0841355966670192
44609,Carlton And Co,0.10591688745835064
44609,Ratafia,0.09055783233597772
44609,Spanish Mane,0.09010605326163072
44609,Diligent Henry,0.10709804366032707
44609,Tough At The Top,0.07320756457263654
44609,Create,0.08116893993633058
44610,Migdam,0.09090796020900996
44610,Vierson,0.08953240557619953
44610,Everylittlestep,0.081353340735119
44610,Summer Snow,0.08852370769688536
44610,Thrifty Of Digby,0.08370039890871742
44610,Secret Magician,0.09849027055819763
44610,Alto Sax,0.07105955446833696
44610,Martinelli,0.10138513173331959
44610,Church Mountain,0.0743432632614163
44610,Starting Monday,0.07939609984172806
44610,Carvalhal,0.07649873143626824
44610,Felicity Smoak,0.06480913557480204
44611,Jersey Rocs,0.11576740522148113
44611,Prefer The Sister,0.09105413905584334
44611,King Of York,0.09246621132955318
44611,Perianth,0.07281402427294466
44611,Berkshire Phantom,0.09987101766685504
44611,Beltane,0.0935930192570182
44611,Cloch Nua,0.1096963708103002
44611,My Honey B,0.07448179286180946
44611,Amayretto,0.09864358781226149
44611,Bobby Joe Leg,0.07345682417949304
44611,Brazen Rascal,0.07815560753244027
44612,Chavajod,0.08618681069698024
44612,James Henry,0.10672863383160165
44612,Loingseoir,0.08244029155360454
44612,Escape Act,0.06616565490634535
44612,Free Solo,0.0934000199190457
44612,Nahori,0.10251384109356568
44612,Nezeeh,0.08016019962093407
44612,Relevant Range,0.0815624733518652
44612,Takeachancejimmy,0.06341640632294643
44612,Venetian,0.10256465177370443
44612,Is That Love,0.06473168322608032
44612,Faoladh,0.07012933370332637
44613,Titanium,0.05052389112223071
44613,Evening Blossom,0.07110731108611928
44613,Masoun,0.07309027574591452
44613,Mr Rango,0.060068381572513686
44613,Usuario Amigo,0.07078095506458562
44613,Lord Church,0.07523326801582746
44613,Merisi Diamond,0.06619375569178335
44613,Bill Silvers,0.05310497758338314
44613,Fort Vega,0.07526851458198561
44613,Action Plan,0.05670352438620274
44613,Mercurial,0.0525539921370743
44613,Oriole,0.049618769601250015
44613,Artful Approach,0.07800993536343442
44613,Bucaneer's Spirit,0.05424070284449008
44613,Quatre Bras,0.048880122202390165
44613,On A Session,0.06462162300081496
44614,Sing Us A Song,0.08686243295353635
44614,Perfect Life,0.07663526224702615
44614,Hot Cash,0.09343283566618035
44614,Circus Of Rome,0.09950757432176935
44614,Urban Glimpse,0.0723226896158103
44614,Gunship,0.09619932585028709
44614,Many Men,0.09605714615877904
44614,Patrol,0.08597527805665452
44614,Moon Sniper,0.06716408530256468
44614,Mighty Boy,0.07072970244427483
44614,Eupator,0.08201725479226742
44614,Stormy Monday,0.07309641259084994
44615,Singoura,0.20743949724964467
44615,Honved,0.2221503348511627
44615,Frankies Dream,0.2237186519363122
44615,Florida Dawn,0.16493948341499104
44615,Mecca's Symphony,0.1817520325478893
44616,Pont Neuf,0.12446915998290915
44616,Invincible Crown,0.09954486506110774
44616,Fiorella Princess,0.09648713882328903
44616,Dothan,0.14854586760309252
44616,Blue Lakota,0.13047451754224287
44616,Acrisius,0.1266178323499538
44616,Alondra,0.1405580846469492
44616,Brazilian Belle,0.1333025339904557
44617,Metamorpheus,0.08737116458866359
44617,Out For A Stroll,0.1120819748111063
44617,Nibras Rainbow,0.08698596098354229
44617,Master Garvey,0.09693528915402036
44617,Dynamite Defense,0.10550833636841056
44617,Magic Charm,0.06891832799429554
44617,Mr Mills,0.07247508949197796
44617,Cu Chulainn,0.08555854523752437
44617,Game Phoenix,0.0833822764375027
44617,Slieve Bearnagh,0.10952591313874205
44617,Tyder,0.09125712179421419
46399,Individualism,0.1183644888465046
46399,Into Battle,0.12596007165926837
46399,Pol Roger,0.09145347359264845
46399,Woodstock City,0.09819385688540046
46399,Whathappensinvegas,0.09437910063562888
46399,Yokohama,0.135462605143548
46399,Salamanca City,0.13363131161070185
46399,Perseus Way,0.08917387368924205
46399,Elemental Eye,0.11338121793705729
46400,Commanche Falls,0.07743465435940265
46400,Strike Red,0.07271608908385341
46400,Sergeant Wilko,0.08679480600474535
